material_id,primitive_formula,full_formula,pretty_formula,nsites,spacegroup,nelements,elements_list,CrystalSystem,category
mp-546790,La2Cu2Te2O2,La2Cu2Te2O2,LaCuTeO,8,129,4,Cu La O Te,Tetragonal,quartenary_medium
mp-18745,La2Mn2Sb2O2,La2Mn2Sb2O2,LaMnSbO,8,129,4,La Mn O Sb,Tetragonal,quartenary_hard
mp-12515,La2Zn2Sb2O2,La2Zn2Sb2O2,LaZnSbO,8,129,4,La O Sb Zn,Tetragonal,quartenary_hard
mp-11251,Mg6Au2,Mg6Au2,Mg3Au,8,194,2,Au Mg,Hexagonal,polymorph_binary
mp-11396,Nd2Ga4Ni2,Nd2Ga4Ni2,NdGa2Ni,8,65,3,Ga Nd Ni,Orthorhombic,ternary_hard
mp-9761,Re2O6,Re2O6,ReO3,8,182,2,O Re,Hexagonal,polymorph_binary
mp-20349,Sm2Fe2As2O2,Sm2Fe2As2O2,SmFeAsO,8,129,4,As Fe O Sm,Tetragonal,quartenary_hard
mp-2231,Sn4S4,Sn4S4,SnS,8,62,2,S Sn,Orthorhombic,polymorph_binary
mp-12444,Sr2Cu2S2F2,Sr2Cu2S2F2,SrCuSF,8,129,4,Cu F S Sr,Tetragonal,quaternary_easy
mp-20807,Sr2Fe2As2F2,Sr2Fe2As2F2,SrFeAsF,8,129,4,As F Fe Sr,Tetragonal,quartenary_medium
mp-30682,ZrGa,Zr4Ga4,ZrGa,8,141,2,Ga Zr,Tetragonal,binary_hard
mp-19118,BaNd2CoO5,BaNd2CoO5,BaNd2CoO5,9,71,4,Ba Co Nd O,Orthorhombic,quartenary_hard
mp-5615,Ca3Ag3As3,Ca3Ag3As3,CaAgAs,9,189,3,Ag As Ca,Hexagonal,ternary_medium
mp-30733,Ho3Sn3Pt3,Ho3Sn3Pt3,HoSnPt,9,189,3,Ho Pt Sn,Hexagonal,ternary_medium
mp-16747,Lu3Ag3Pb3,Lu3Ag3Pb3,LuAgPb,9,189,3,Ag Lu Pb,Hexagonal,ternary_medium
mp-13171,Y3Mg3Cu3,Y3Mg3Cu3,YMgCu,9,189,3,Cu Mg Y,Hexagonal,polymorph_ternary
mp-23127,Ba2BiSbO6,Ba2BiSbO6,Ba2BiSbO6,10,12,4,Ba Bi O Sb,Monoclinic,polymorph_quartenary
mp-6231,Ba2ErSbO6,Ba2ErSbO6,Ba2ErSbO6,10,225,4,Ba Er O Sb,Cubic,quartenary_medium
mp-21348,Ba2EuTaO6,Ba2EuTaO6,Ba2EuTaO6,10,87,4,Ba Eu O Ta,Tetragonal,quartenary_hard
mp-10731,Ba2PrSbO6,Ba2PrSbO6,Ba2PrSbO6,10,225,4,Ba O Pr Sb,Cubic,polymorph_quartenary
mp-13356,Ba2SrTeO6,Ba2SrTeO6,Ba2SrTeO6,10,148,4,Ba O Sr Te,Trigonal,quartenary_hard
mp-19093,Ba2UNiO6,Ba2UNiO6,Ba2UNiO6,10,225,4,Ba Ni O U,Cubic,quaternary_easy
mp-19751,Ba2YbNbO6,Ba2YbNbO6,Ba2YbNbO6,10,225,4,Ba Nb O Yb,Cubic,quartenary_medium
mp-15888,Ba2YIrO6,Ba2YIrO6,Ba2YIrO6,10,225,4,Ba Ir O Y,Cubic,quartenary_medium
mp-6428,Ba2YRuO6,Ba2YRuO6,Ba2YRuO6,10,225,4,Ba O Ru Y,Cubic,quartenary_medium
mp-19274,BaPrMn2O6,BaPrMn2O6,BaPrMn2O6,10,123,4,Ba Mn O Pr,Tetragonal,quartenary_medium
mp-1111927,K2LiCrF6,K2LiCrF6,K2LiCrF6,10,225,4,Cr F K Li,Cubic,template-based_quartenary
mp-1111671,K2LiInF6,K2LiInF6,K2LiInF6,10,225,4,F In K Li,Cubic,quaternary_easy
mp-6586,K2NaAlF6,K2NaAlF6,K2NaAlF6,10,225,4,Al F K Na,Cubic,quartenary_medium
mp-24412,K2NaAlH6,K2NaAlH6,K2NaAlH6,10,225,4,Al H K Na,Cubic,quartenary_medium
mp-6686,K2NaInF6,K2NaInF6,K2NaInF6,10,225,4,F In K Na,Cubic,quaternary_easy
mp-9349,KRb2ScF6,KRb2ScF6,KRb2ScF6,10,225,4,F K Rb Sc,Cubic,polymorph_quartenary
mp-1080753,NaPb2IO6,NaPb2IO6,NaPb2IO6,10,225,4,I Na O Pb,Cubic,polymorph_quartenary
mp-1114630,Rb3PrCl6,Rb3PrCl6,Rb3PrCl6,10,225,3,Cl Pr Rb,Cubic,template-based_ternary
mp-2128,Sn8Pd2,Sn8Pd2,Sn4Pd,10,68,2,Pd Sn,Orthorhombic,binary_hard
mp-16307,Sr2MgIrO6,Sr2MgIrO6,Sr2MgIrO6,10,225,4,Ir Mg O Sr,Cubic,quaternary_easy
mp-1208467,Tb8Al2,Tb8Al2,Tb4Al,10,227,2,Al Tb,Cubic,binary_hard
mp-19227,Y2Mn2O6,Y2Mn2O6,YMnO3,10,194,3,Mn O Y,Hexagonal,polymorph_ternary
mp-9812,Zn2C2O6,Zn2C2O6,ZnCO3,10,167,3,C O Zn,Trigonal,ternary_medium
mp-550722,Ba2Tl2CuO6,Ba2Tl2CuO6,Ba2Tl2CuO6,11,139,4,Ba Cu O Tl,Tetragonal,polymorph_quartenary
mp-6628,CsCdN3O6,CsCdN3O6,CsCdN3O6,11,146,4,Cd Cs N O,Trigonal,polymorph_quartenary
mp-7550,Ce2Nb2O8,Ce2Nb2O8,CeNbO4,12,15,3,Ce Nb O,Monoclinic,polymorph_ternary
mp-11658,Cu4Sn2Se6,Cu4Sn2Se6,Cu2SnSe3,12,9,3,Cu Se Sn,Monoclinic,non-polymorph_ternary
mp-11449,Hf4Mn8,Hf4Mn8,HfMn2,12,194,2,Hf Mn,Hexagonal,polymorph_binary
mp-23550,K2Br2F8,K2Br2F8,KBrF4,12,140,3,Br F K,Tetragonal,polymorph_ternary
mp-9666,K4Na2Ga2P4,K4Na2Ga2P4,K2NaGaP2,12,72,4,Ga K Na P,Orthorhombic,quartenary_hard
mp-23126,KAs4IO6,KAs4IO6,KAs4IO6,12,191,4,As I K O,Hexagonal,quartenary_hard
mp-1095437,Lu2Se2O6F2,Lu2Se2O6F2,LuSeO3F,12,11,4,F Lu O Se,Monoclinic,polymorph_quartenary
mp-640079,Mn9Au3,Mn9Au3,Mn3Au,12,123,2,Au Mn,Tetragonal,binary_hard
mp-1102067,Pu4Sn8,Pu4Sn8,PuSn2,12,141,2,Pu Sn,Tetragonal,template-based_binary
mp-12931,Sm2Ta2O8,Sm2Ta2O8,SmTaO4,12,13,3,O Sm Ta,Monoclinic,polymorph_ternary
mp-1102049,Ta3Be9,Ta3Be9,TaBe3,12,166,2,Be Ta,Trigonal,template-based_binary
mp-1102936,Ta8Fe4,Ta8Fe4,Ta2Fe,12,193,2,Fe Ta,Hexagonal,template-based_binary
mp-1095641,Tb5S7,Tb5S7,Tb5S7,12,12,2,S Tb,Monoclinic,template-based_binary
mp-19418,V2Cr2O8,V2Cr2O8,VCrO4,12,63,3,Cr O V,Orthorhombic,polymorph_ternary
mp-2451,Y3Al9,Y3Al9,YAl3,12,166,2,Al Y,Trigonal,polymorph_binary
mp-29225,Al4Cu2O7,Al4Cu2O7,Al4Cu2O7,13,216,3,Al Cu O,Cubic,ternary_hard
mp-1104454,Ta4GaTe4Se4,Ta4GaTe4Se4,Ta4GaTe4Se4,13,216,4,Ga Se Ta Te,Cubic,template-based_quartenary
mp-12570,ThB12,ThB12,ThB12,13,225,2,B Th,Cubic,binary_easy
mp-1103888,YbB12,YbB12,YbB12,13,225,2,B Yb,Cubic,template-based_binary
mp-9705,Ba4NaB3N6,Ba4NaB3N6,Ba4NaB3N6,14,229,4,B Ba N Na,Cubic,quaternary_easy
mp-476,Ge6N8,Ge6N8,Ge3N4,14,227,2,Ge N,Cubic,polymorph_binary
mp-14466,KLi6IrO6,KLi6IrO6,KLi6IrO6,14,166,4,Ir K Li O,Trigonal,quartenary_hard
mp-1105001,Tm6Pt8,Tm6Pt8,Tm3Pt4,14,148,2,Pt Tm,Trigonal,template-based_binary
mp-1104457,Eu9Au6,Eu9Au6,Eu3Au2,15,148,2,Au Eu,Trigonal,template-based_binary
mp-1104286,Ge12Rh3,Ge12Rh3,Ge4Rh,15,152,2,Ge Rh,Trigonal,template-based_binary
mp-726253,RbLi3S2O9,RbLi3S2O9,RbLi3S2O9,15,1,4,Li O Rb S,Triclinic,polymorph_quartenary
mp-7913,Be4Si4N8,Be4Si4N8,BeSiN2,16,33,3,Be N Si,Orthorhombic,non-polymorph_ternary
mp-1105802,Ca4Ge8Pt4,Ca4Ge8Pt4,CaGe2Pt,16,71,3,Ca Ge Pt,Orthorhombic,template-based_ternary
mp-1106406,Ce4Sn2S10,Ce4Sn2S10,Ce2SnS5,16,55,3,Ce S Sn,Orthorhombic,template-based_ternary
mp-1106310,Cu4Si2Hg2S8,Cu4Si2Hg2S8,Cu2SiHgS4,16,31,4,Cu Hg S Si,Orthorhombic,template-based_quartenary
mp-23520,In2Pb4I10,In2Pb4I10,InPb2I5,16,140,3,I In Pb,Tetragonal,ternary_hard
mp-1106395,Pr12Ir4,Pr12Ir4,Pr3Ir,16,62,2,Ir Pr,Orthorhombic,template-based_binary
mp-23667,Rb2P2H4O8,Rb2P2H4O8,RbPH2O4,16,43,4,H O P Rb,Orthorhombic,polymorph_quartenary
mp-1106349,Sm2Pd6S8,Sm2Pd6S8,SmPd3S4,16,223,3,Pd S Sm,Cubic,template-based_ternary
mp-1105958,Yb12Co4,Yb12Co4,Yb3Co,16,62,2,Co Yb,Orthorhombic,template-based_binary
mp-1105386,Yb2H6C2N6,Yb2H6C2N6,YbH3CN3,16,176,4,C H N Yb,Hexagonal,template-based_quartenary
mp-1106327,Co4NiSb12,Co4NiSb12,Co4NiSb12,17,204,3,Co Ni Sb,Cubic,template-based_ternary
mp-651268,Fe2Cu6SnS8,Fe2Cu6SnS8,Fe2Cu6SnS8,17,115,4,Cu Fe S Sn,Tetragonal,quartenary_hard
mp-1106064,Ho4Ga12Ni,Ho4Ga12Ni,Ho4Ga12Ni,17,229,3,Ga Ho Ni,Cubic,template-based_ternary
mp-1106196,Lu4Ga12Ni,Lu4Ga12Ni,Lu4Ga12Ni,17,229,3,Ga Lu Ni,Cubic,template-based_ternary
mp-1106117,La10Ag2Pb6,La10Ag2Pb6,La5AgPb3,18,193,3,Ag La Pb,Hexagonal,template-based_ternary
mp-2233097,MgV4SnO12,MgV4SnO12,MgV4SnO12,18,5,4,Mg O Sn V,Monoclinic,polymorph_quartenary
mp-1106402,Rb4Ti2O2F10,Rb4Ti2O2F10,Rb2TiOF5,18,63,4,F O Rb Ti,Orthorhombic,template-based_quartenary
mp-1105110,Sr4Bi4Se6O4,Sr4Bi4Se6O4,Sr2Bi2Se3O2,18,14,4,Bi O Se Sr,Monoclinic,non-polymorph_quartenary
mp-1106245,Zr10Al2Sb6,Zr10Al2Sb6,Zr5AlSb3,18,193,3,Al Sb Zr,Hexagonal,template-based_ternary
mp-557997,Ca4Se4O12,Ca4Se4O12,CaSeO3,20,14,3,Ca O Se,Monoclinic,polymorph_ternary
mp-1106325,CaCu3Pt4O12,CaCu3Pt4O12,CaCu3Pt4O12,20,204,4,Ca Cu O Pt,Cubic,template-based_quartenary
mp-1106150,CeMn4Cu3O12,CeMn4Cu3O12,CeMn4Cu3O12,20,204,4,Ce Cu Mn O,Cubic,template-based_quartenary
mp-1105955,Er6Cu6Sb8,Er6Cu6Sb8,Er3Cu3Sb4,20,220,3,Cu Er Sb,Cubic,template-based_ternary
mp-1106004,HoFe4Cu3O12,HoFe4Cu3O12,HoFe4Cu3O12,20,204,4,Cu Fe Ho O,Cubic,template-based_quartenary
mp-27450,K4Cu4Cl12,K4Cu4Cl12,KCuCl3,20,14,3,Cl Cu K,Monoclinic,polymorph_ternary
mp-1105893,La6Cu6Bi8,La6Cu6Bi8,La3Cu3Bi4,20,220,3,Bi Cu La,Cubic,template-based_ternary
mp-1106068,LaCr4Cu3O12,LaCr4Cu3O12,LaCr4Cu3O12,20,204,4,Cr Cu La O,Cubic,template-based_quartenary
mp-1105674,Mg4Be2B4Ir10,Mg4Be2B4Ir10,Mg2BeB2Ir5,20,127,4,B Be Ir Mg,Tetragonal,template-based_quartenary
mp-1105109,PrCu3Ru4O12,PrCu3Ru4O12,PrCu3Ru4O12,20,204,4,Cu O Pr Ru,Cubic,template-based_quartenary
mp-1190213,Re4B16,Re4B16,ReB4,20,194,2,B Re,Hexagonal,template-based_binary
mp-13383,Sc2Ag2P4Se12,Sc2Ag2P4Se12,ScAgP2Se6,20,163,4,Ag P Sc Se,Trigonal,quartenary_hard
mp-1105777,U6Sb8Ir6,U6Sb8Ir6,U3Sb4Ir3,20,220,3,Ir Sb U,Cubic,template-based_ternary
mp-23125,K6Na2Fe2Cl12,K6Na2Fe2Cl12,K3NaFeCl6,22,167,4,Cl Fe K Na,Trigonal,polymorph_quartenary
mp-5126,Zn4S4O16,Zn4S4O16,ZnSO4,24,62,3,O S Zn,Orthorhombic,non-polymorph_ternary
mp-19140,K3MnO4,K12Mn4O16,K3MnO4,32,121,3,K Mn O,Tetragonal,ternary_hard
mp-1105290,Co3Sb4O6F6,Co6Sb8O12F12,Co3Sb4O6F6,38,217,4,Co F O Sb,Cubic,template-based_quartenary
